5月1日的济南新闻帮我回放下吧,Video-Play,1.0,,,,
立刻告诉我去往黄石的磁悬浮列车是11点的吗,Travel-Query,0.9879,,,,
斗罗大陆在腾讯视频上一共有多少集,FilmTele-Play,0.9999,,,,
播放凤凰传奇版的海底,Music-Play,1.0,,,,
能给我来一个频率是一零四点五的东广新闻台给我听吗,Radio-Listen,1.0,,,,
放一下杜甫的春望英文版,Audio-Play,1.0,,,,
播放封神榜的有声小说,Audio-Play,0.9992,,,,
我等下想泡个热水澡，把热水器温度调到40度。,HomeAppliance-Control,1.0,,,,
请关上儿童房的灯,HomeAppliance-Control,1.0,,,,
放日本文学小说风土记的日文版,Audio-Play,1.0,,,,
我要听李荣浩的专辑麻雀里面的歌,Music-Play,1.0,,,,
6月中旬重庆温度查一下,Weather-Query,1.0,,,,
我要查周一上午去海口的下铺价格。,Travel-Query,1.0,,,,
属于原色专辑的因为单身的缘故唱一下吧,Music-Play,1.0,,,,
兰州本周会出现强沙尘天气吗,Weather-Query,1.0,,,,
中兴上海特约维修站在哪里,Travel-Query,0.8558,Video-Play,0.1058,,
想听傅欣瑶的消失，帮我打开音响吧,HomeAppliance-Control,1.0,,,,
找2018年王者荣耀职业联赛春季赛的比赛回放,Video-Play,1.0,,,,
设置星期天上午去公园参加活动,Alarm-Update,1.0,,,,
古典音乐是不是能随机来一首呢,Music-Play,0.9897,,,,
李小龙主演的精武门播给我瞧瞧。,FilmTele-Play,1.0,,,,
水浸传感器能不能关上啊,HomeAppliance-Control,1.0,,,,
帮我看看5月3日去往郑州的高铁票,Travel-Query,1.0,,,,
在重重压力下凌潇肃前日通过微博表示电视剧再好顶多就是个戏,Alarm-Update,0.4387,Video-Play,0.3538,,
红楼梦能不能给我继续播放呢,FilmTele-Play,1.0,,,,
请播放恐怖小说诡梦惊心来听,Audio-Play,0.9998,,,,
推荐一部催泪的美国纪录片来看,Video-Play,1.0,,,,
23号牛乃糖在卡通正式开播了吗帮我看下,Video-Play,1.0,,,,
设置明天早上6点做早饭的闹钟,Alarm-Update,1.0,,,,
郑少秋跌下四米高的假山带伤复工称以后会小心,Alarm-Update,0.6655,,,,
给我放俄语版的小故事沼泽王的女儿,Audio-Play,1.0,,,,
今年年初两人分手消息传出,Weather-Query,0.9539,,,,
一个单眼皮一个双眼皮,Music-Play,0.722,FilmTele-Play,0.2238,,
我的煲汤食材准备好了，开始帮我煮汤模式吧,HomeAppliance-Control,0.9994,,,,
李亚炜回应车祸与李亚鹏无关家属提出无理要求,FilmTele-Play,0.9999,,,,
我想看5月26日毛不易的科颜氏采访视频,Video-Play,1.0,,,,
这屋空调暖风调低成不成,HomeAppliance-Control,1.0,,,,
我3号9点要去晋城还有火车票吗,Travel-Query,1.0,,,,
我想一会看一些学习编程类的学习视频,Video-Play,1.0,,,,
我要去中山阳江公交站牌告诉我怎么走,Travel-Query,1.0,,,,
我想听诗词咏鹅,Radio-Listen,0.5892,Audio-Play,0.4001,,
驾车往中关村怎么走,Travel-Query,1.0,,,,
安七炫内地复出谢婷婷称张柏芝预产期延后图,FilmTele-Play,0.4246,Other,0.1916,Music-Play,0.1634
我想观看CCTV7的国防故事节目看一下往期的节目呗,TVProgram-Play,0.3928,Alarm-Update,0.1815,Video-Play,0.1692
查一下新加坡机场9点起飞到北京的机票,Travel-Query,1.0,,,,
盖世英雄里面的11首歌可以全部播放一遍吗,Music-Play,1.0,,,,
梨园闯关我挂帅往期视频搜索播放,Video-Play,1.0,,,,
单曲循环蔡琴老师的《伤心小站》,Music-Play,1.0,,,,
告诉我怎么坐车去广州几路车到,Travel-Query,1.0,,,,
随便找一个新闻电台听,Radio-Listen,1.0,,,,
查看一下昨天CCTV11戏曲播放了哪些节目,TVProgram-Play,1.0,,,,
绵阳最近有雨吗,Weather-Query,1.0,,,,
见人说人话见鬼说鬼话,Other,0.8845,,,,
我要到南江规划一下路线,Travel-Query,1.0,,,,
我想看康乐嘉年华，中午11点有播放吗,TVProgram-Play,1.0,,,,
赶快给我查一查今年的端午节是农历几号,Calendar-Query,1.0,,,,
昌明空气质量如何,Weather-Query,1.0,,,,
二零零七年一一月侯高俊杰初遇周杰伦,Video-Play,0.2643,Alarm-Update,0.2333,Weather-Query,0.1209
衣服已经放洗衣机了，预约明天九点洗衣机洗衣,HomeAppliance-Control,1.0,,,,
播放一个八岐大蛇CG视频,Video-Play,1.0,,,,
上海这个星期啥时候能没有雨,Weather-Query,1.0,,,,
几月几号是采花节,Calendar-Query,1.0,,,,
香港的电影叶问3拍摄花絮播放出来,Video-Play,1.0,,,,
给我播放2018年亚运会的视频，我想了解当时的比赛情况,Video-Play,1.0,,,,
什么脸型适合戴平光镜,Weather-Query,0.9991,,,,
厦门今天的紫外线指数是不是很低。,Weather-Query,1.0,,,,
苏小明朋友们好我在这个戏里演他的一个表妹的妈妈,FilmTele-Play,0.9793,,,,
帮我关闭浴霸所有功能可不可以呢,HomeAppliance-Control,1.0,,,,
帮我放一下情感疗愈节目解忧电台,Radio-Listen,1.0,,,,
电视剧自古英雄出少年拍摄消息一出即在网上引发网友热议,FilmTele-Play,0.8003,Video-Play,0.1481,,
我想要的是歌王迈克尔杰克逊的档案麻烦详细点谢谢合作,Radio-Listen,0.8622,,,,
这个周末上午9点左右去采摘园摘草莓的闹钟帮我设置下,Alarm-Update,1.0,,,,
贾玲今年导演的那个电影看一下吧,FilmTele-Play,1.0,,,,
陕西农林卫视的三农信息联播可以给我回放下吗我想看下,Radio-Listen,1.0,,,,
循环收听北京故事广播的读书俱乐部,Radio-Listen,1.0,,,,
下午三点有大话西游吗帮我看下,TVProgram-Play,0.961,,,,
将空调设为上下扫风,HomeAppliance-Control,1.0,,,,
苏州的昼夜温差多少啊,Weather-Query,1.0,,,,
请继续给我播放呼啸山庄的第三章来听,FilmTele-Play,0.7483,Music-Play,0.1979,,
星期二大连会有冰雹吗,Weather-Query,1.0,,,,
除了李亚鹏决定退居幕后记者获悉王菲也对投拍影视剧产生兴趣,FilmTele-Play,1.0,,,,
给我放一下5月26日的世乓赛的情况呢,Radio-Listen,0.854,,,,
珠江现在有什么吸引人的电视剧吗我想看下,FilmTele-Play,0.9999,,,,
下个月西安的温度是不是会上升？,Weather-Query,1.0,,,,
帮我找CCTV1在5月26的新闻联播好吗,Radio-Listen,0.9923,,,,
现在去深圳北站怎么坐公交,Travel-Query,1.0,,,,
而面对毛茸茸的孙悟空韩雪如何自然地与其演对手戏呢,FilmTele-Play,1.0,,,,
美国演员安妮海瑟薇的剧给我立刻播放呢,FilmTele-Play,1.0,,,,
回放6点32在CCTV10播出的探索·发现-2021-150,TVProgram-Play,1.0,,,,
既然我设置的铃声自己听不到我想把它删除可以吗谢谢,Radio-Listen,0.231,HomeAppliance-Control,0.225,,
届时她在会上推广环保理念,Alarm-Update,0.9293,,,,
帮我赶快查查星期几是青年节啊,Calendar-Query,1.0,,,,
我想调低温度空调快,HomeAppliance-Control,1.0,,,,
我颠覆了整个世界只为摆正你的倒影用因英语怎么翻译,Alarm-Update,0.3941,Other,0.3502,Radio-Listen,0.1339
唐勇的说法得到了湖南省卫生厅医政处调研员鲁鸿安的认同,Alarm-Update,0.6779,Other,0.1405,,
5分钟后告诉我10月25日是阴历多少,Calendar-Query,1.0,,,,
我18号和30号安排一个新的日程,Alarm-Update,1.0,,,,
采花节是周几,Calendar-Query,1.0,,,,
国庆节是农历8月16吗,Calendar-Query,1.0,,,,
周五到周日三天韶关有大暴雨吗,Alarm-Update,0.5791,Radio-Listen,0.1092,,
并把空调温度调低到23,HomeAppliance-Control,1.0,,,,
看一下CCTV10科教台的百家讲坛,Video-Play,0.9988,,,,
你找一个今年中国上线的喜剧片可以吗,FilmTele-Play,1.0,,,,
王祖蓝将刘子千在中歪嘴摆头兼眨眼的夸张表情学到足十分爆笑,Music-Play,0.9382,,,,
他还表示自己将出任山东卫视中华达人的评委,Weather-Query,0.9329,,,,
有没有女驸马我想听戏曲,Radio-Listen,1.0,,,,
可以让扫地机器人开始工作吧,HomeAppliance-Control,1.0,,,,
请问QQD电信可不可以用QQ二零零八JAVA正式版登陆QQ,Radio-Listen,0.3074,Other,0.2646,Alarm-Update,0.137
可以告诉我下空调现在调的是什么模式吗,HomeAppliance-Control,1.0,,,,
添仓节是几月几号,Calendar-Query,1.0,,,,
不管世界如何对高圆圆来说家人安康便是最大的修为,Alarm-Update,0.6502,Weather-Query,0.239,,
来首俄语歌听,Music-Play,1.0,,,,
主持人赵宁说到在这部片子当中也有吻戏的部分尴不尴尬呢,Radio-Listen,0.4079,Alarm-Update,0.1649,Travel-Query,0.1375
3月22日的吉林新闻早报还能看回放吗我想看下,TVProgram-Play,1.0,,,,
空调温度调高一下,HomeAppliance-Control,1.0,,,,
昨天9点30左右在中央9套播出的跨过鸭绿江帮我放一下,TVProgram-Play,1.0,,,,
最近丽江是晴天吗,Weather-Query,1.0,,,,
临床治疗神经衰弱的具体药物名称,FilmTele-Play,1.0,,,,
重新播放前天的十分好球,Radio-Listen,1.0,,,,
麻烦继续查哪趟去东京的飞机的餐食好,Travel-Query,1.0,,,,
查小欣我说的只是事实而已,Other,0.5644,Alarm-Update,0.1824,Travel-Query,0.1103
我想看下去年宋祖儿跨年晚会演的那个小品,FilmTele-Play,1.0,,,,
帮我设置18号早上8点参加上海车展的提醒。,Alarm-Update,1.0,,,,
给我空调调低5度,HomeAppliance-Control,1.0,,,,
单曲循环播放恋曲1990,Music-Play,1.0,,,,
可以帮我找找今天播放的盛唐幻夜在哪个吗我想看下,TVProgram-Play,1.0,,,,
放一个司马光砸缸的故事给小孩子听,Audio-Play,1.0,,,,
雪中悍刀行能给我读来听一下吗,Music-Play,0.3877,FilmTele-Play,0.1799,Audio-Play,0.1651
我想看科幻剧我就是这般女子,FilmTele-Play,1.0,,,,
能不能说一说农历的几月几号是元宵节啊,Calendar-Query,1.0,,,,
帮我开一下电烤箱吧，我想烤鸡翅吃,HomeAppliance-Control,0.9753,,,,
中秋节是周几,Calendar-Query,1.0,,,,
我想听潘长江的春晚小品相女婿,Audio-Play,0.8893,,,,
有知情人爆料郭德纲的二徒弟曹云金也已萌生了退意,Travel-Query,0.4504,Alarm-Update,0.1935,,
今天的农历是几月初几,Calendar-Query,1.0,,,,
请循环播放张信哲的过火。,Music-Play,1.0,,,,
周日6点早起闹钟提醒,Alarm-Update,1.0,,,,
我想看最好的图片美女,FilmTele-Play,0.9454,,,,
赶紧告诉我一下运城开过来的高铁今天有票吗,Travel-Query,1.0,,,,
找到并播放打日本的抗战剧亮剑,Video-Play,0.3946,Radio-Listen,0.2012,FilmTele-Play,0.1647
去听一听上海广播电台的新闻,Radio-Listen,1.0,,,,
将周三晚上7点去参加歌唱比赛设定好行程。,Alarm-Update,1.0,,,,
唐嫣的锦绣未央立刻播放一下呢,FilmTele-Play,1.0,,,,
记一下2月24号的提醒改到3月22号提醒,Alarm-Update,1.0,,,,
你赶紧给我查5月1日是什么节日,Calendar-Query,1.0,,,,
播放陈情令的有声小说,Audio-Play,1.0,,,,
武汉有多少所体育类型的大学,Radio-Listen,0.6002,TVProgram-Play,0.2124,,
怎么到现代城啊,Travel-Query,1.0,,,,
来一首古筝版本的十面埋伏可以不,Music-Play,1.0,,,,
拨到琼海人民广播电台我要听享聊生活,Radio-Listen,1.0,,,,
愚人节是几月几号,Calendar-Query,1.0,,,,
一九六零年生英国跨界女高音歌手和演员嗓音嘹亮被誉为天籁之声,Radio-Listen,1.0,,,,
我要听频率是一零零点六的海门广播电台,Radio-Listen,1.0,,,,
能否在10点新建提醒系统杀毒,Alarm-Update,1.0,,,,
还是听着赵雷的鼓楼,Music-Play,0.9999,,,,
帮我预约电饭煲明早7点的煮饭模式,HomeAppliance-Control,1.0,,,,
芒种播放给我一直放K歌必点啊,Music-Play,0.9517,,,,
收听经济类的山东人民广播电台经济频道,Radio-Listen,1.0,,,,
麻烦帮我制定个明天早晨5点钟起床赶高铁的闹钟。,Alarm-Update,1.0,,,,
卡通台现在有什么节目可以打发时间我想看下,Other,0.6889,Radio-Listen,0.2572,,
接着收听王冰月的童年回忆,Radio-Listen,1.0,,,,
播放豆瓣评分第一的肖申克的救赎？,Music-Play,0.6792,Radio-Listen,0.101,,
姜广涛配音的广播剧魔道祖师,Audio-Play,1.0,,,,
最近一周富士山会有大风出现吗,Weather-Query,1.0,,,,
你们小时候最崇拜的男人是谁,FilmTele-Play,1.0,,,,
西游降魔篇13年上线的那个播放给我吧,FilmTele-Play,1.0,,,,
查询双鸭山气温这几天热么,Weather-Query,1.0,,,,
有人想听郭冬临的小品面试放一下,Music-Play,0.8465,,,,
蓝洁瑛为何发疯近日遭法院颁令强制留院治疗二,Calendar-Query,0.5333,Radio-Listen,0.2181,Travel-Query,0.1358
烟台去济南开车要几个小时？,Travel-Query,0.9978,,,,
梁朝伟和刘嘉玲李嘉欣和许晋亨倪震和周慧敏徐熙媛和周渝民,Video-Play,0.9992,,,,
请给我续播推理小说清明上河图密码的第五章,FilmTele-Play,0.9735,,,,
现在块给我播一个法文版的野天鹅来听,Audio-Play,0.6369,Music-Play,0.3406,,
自动咖啡的模式调到香醇,HomeAppliance-Control,1.0,,,,
播放连丽如讲的十二女侠,FilmTele-Play,1.0,,,,
给我找出来单田芳讲的三侠五义听听,Audio-Play,0.9972,,,,
帮我找下百家讲坛这期节目在哪个频道直播呢,TVProgram-Play,0.9997,,,,
想继续看一会八月未央电视剧呢,FilmTele-Play,1.0,,,,
你可以播放将军令的纯古筝版吗,Music-Play,0.947,,,,
非诚勿扰照常播出乐嘉微博称为三周前录制,FilmTele-Play,0.3069,Video-Play,0.2523,Travel-Query,0.1847
将明天的日程给我全部删除,Alarm-Update,1.0,,,,
帮我播放单田芳的评书,Audio-Play,1.0,,,,
我想看看今年万圣节是几月几号,Calendar-Query,1.0,,,,
来一首今年最火的抖音歌曲给我吧,Music-Play,1.0,,,,
这个星期华盛顿飞纽约的航班最便宜的时段是在什么时候？,Travel-Query,1.0,,,,
赶紧查询汕尾去往广州的大客车发车了没,Travel-Query,1.0,,,,
麻烦给我播放德云社的群口相声,Audio-Play,1.0,,,,
能不能在2个小时后叫我去洗澡,Alarm-Update,1.0,,,,
播一下章鱼讲故事讲的悬疑小说,Radio-Listen,0.5726,FilmTele-Play,0.1235,,
循环播放园丁和主人这个故事给我听,Audio-Play,1.0,,,,
查一查最近从桂林到西安的汽车车次,Travel-Query,1.0,,,,
想听刘禹锡的诗秋词,Radio-Listen,0.6917,Music-Play,0.2885,,
我想对孩子们而言让他们的伤痛得到有效宣泄就是最重要的事情了,Music-Play,0.9884,,,,
来一首智珉的歌Hey,Music-Play,1.0,,,,
放一下有声的紫襟演播的恐怖小说,Radio-Listen,1.0,,,,
一场关于爱情的谎言在4月26播放的花絮有么,Video-Play,1.0,,,,
记得帮我建一个4月2号去和朋友一起逛街的提醒,Alarm-Update,1.0,,,,
帮我打开合肥购物看看合肥购物正在卖些什么东西,Other,0.9999,,,,
设定明天晚上10点看直播的闹钟,Alarm-Update,1.0,,,,
请问圣诞节是什么时候,Calendar-Query,1.0,,,,
帮我找到坐车到北京的路线,Travel-Query,1.0,,,,
明天要去烧烤，看一下天气怎么样,Weather-Query,1.0,,,,
喜剧飞驰人生可以播放一下吗,FilmTele-Play,1.0,,,,
我想你给我看看日本电影的溺水小刀呢,FilmTele-Play,1.0,,,,
能帮我看一下下个月3号是什么纪念日吗,Calendar-Query,0.495,Alarm-Update,0.1557,Weather-Query,0.1191
能不能帮我查看一下端午节是农历几号,Calendar-Query,1.0,,,,
张国荣的同道中人你能不能播放一下啊,Music-Play,0.9992,,,,
武僧传奇之蹴鞠之战多个台正在转播中观看一下,Video-Play,1.0,,,,
周迅陈坤刘嘉玲也表示一定会看大阅兵,Video-Play,0.5837,FilmTele-Play,0.3163,,
现在国内外的豪华列车有哪些,Other,0.4659,Alarm-Update,0.1707,Travel-Query,0.1693
我要循环播青蛙王子的故事,Audio-Play,0.9964,,,,
我想知道今年春节是几月几号,Calendar-Query,1.0,,,,
你是怎么看待这句话的,Other,0.9913,,,,
找找去聊城三中的路,Travel-Query,1.0,,,,
智能电热毯温度设定在四十到五十度之间,HomeAppliance-Control,1.0,,,,
去年的几月几号是万元节,Calendar-Query,1.0,,,,
风波不断的肩上蝶在诞生的过程中究竟发生了什么事,Travel-Query,0.3034,Alarm-Update,0.1419,Video-Play,0.1259
2020年吉杰淘宝直播帮我找一下,Video-Play,1.0,,,,
打开FM104.5旅游之声电台，放Family,Radio-Listen,1.0,,,,
单田芳讲的白眉大侠播放一下,FilmTele-Play,0.5547,Radio-Listen,0.1411,Audio-Play,0.1025
告诉我福州今天适合穿什么衣服,Weather-Query,1.0,,,,
四十岁到六十岁登上健康快车,Travel-Query,0.8937,,,,
帮我放频率是九零点九的商业电台第二台,Radio-Listen,1.0,,,,
搜索并播放科教频道的百家说故事,Radio-Listen,1.0,,,,
查询下周河北多地会有降雨加雪吗,Weather-Query,1.0,,,,
CCTV8电视剧频道5月26都播出过哪些电视剧呢,TVProgram-Play,1.0,,,,
听听中心是做什么用啊,Other,0.3811,Alarm-Update,0.3534,,
回放今天上午10点在CCTV11播出的传奇大掌柜,Video-Play,1.0,,,,
北流现在紫外线指数多少,Weather-Query,1.0,,,,
速度规划一条走高速的去沈阳路线,Travel-Query,1.0,,,,
怎样挂Q而且不用下载要二十四小时在线的,Other,1.0,,,,
我想听柳永的雨霖铃这首诗,Music-Play,0.9956,,,,
二零一二年一月二十六日,Radio-Listen,0.9799,,,,
回放5月21日的西安新闻综合的直播西安,TVProgram-Play,1.0,,,,
太热了，把风扇风大点吧,HomeAppliance-Control,1.0,,,,
给我找一下5月25号王者荣耀的解说视频,Video-Play,1.0,,,,
仔细的查看一下今天有惠州始发到汕头的大巴吗,Travel-Query,1.0,,,,
