规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
立刻新建一个备忘录3:50提醒我放鞭炮 | ['立刻', '新建', '一个', '备忘录', '<NUM>', '<UNK>', '<NUM>', '提醒', '我', '<UNK>'] | [499, 759, 38, 760, 6, 1, 6, 121, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
能否将17点40的闹钟修改成16:20 | ['能否', '将', '<NUM>', '点', '<NUM>', '<UNK>', '闹钟', '修改', '成', '<NUM>', '<UNK>', '<NUM>'] | [632, 300, 6, 109, 6, 1, 112, 301, 302, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
用芒果TV看看今天下午三点的家常菜节目 | ['用', '芒果', 'TV', '看看', '今天下午', '三点', '<UNK>', '家常菜', '节目'] | [1294, 2018, 2675, 178, 545, 427, 1, 3424, 481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我想你给我找到吴磊演的旋风少女2给我播放一下呢 | ['我', '想', '你', '给', '我', '找到', '吴磊演', '<UNK>', '旋风', '少女', '<NUM>', '给', '我', '播放', '一下', '<UNK>'] | [21, 22, 58, 18, 21, 729, 3101, 1, 3982, 2210, 6, 18, 21, 13, 20, 1, 0, 0, 0] | FilmTele-Play | FilmTele-Play
记得提醒我去发快递在6月2号的时候 | ['记得', '提醒', '我', '去', '发', '快递', '在', '<NUM>', '月', '<NUM>', '号', '<UNK>', '时候'] | [210, 121, 21, 42, 1206, 890, 256, 6, 117, 6, 7, 1, 216, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
蓝军出击我想看接着看 | ['<UNK>', '<UNK>', '我', '想', '看', '接着', '看'] | [1, 1, 21, 22, 19, 508, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
美国片速度与激情播放一下呢 | ['美国', '片', '速度', '与', '激情', '播放', '一下', '<UNK>'] | [179, 633, 1116, 2126, 2430, 13, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
请播放明星类综艺向往的生活 | ['请', '播放', '明星', '类', '综艺', '向往', '<UNK>', '生活'] | [342, 13, 1277, 68, 413, 414, 1, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
是否可以来一个中国的喜剧给我看两眼 | ['是否', '可以', '来', '一个', '中国', '<UNK>', '喜剧', '给', '我', '看', '<UNK>'] | [89, 236, 71, 38, 860, 1, 855, 18, 21, 19, 1, 0, 0] | FilmTele-Play | FilmTele-Play
将9点和12点的闹铃删除 | ['将', '<NUM>', '点', '和', '<NUM>', '点', '<UNK>', '闹铃', '删除'] | [300, 6, 109, 129, 6, 109, 1, 515, 460, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
昨天大理刮风了吗 | ['昨天', '大理', '刮风', '<UNK>', '<UNK>'] | [152, 755, 155, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
预报19日广东的空气质量指数 | ['预报', '<NUM>', '日', '广东', '<UNK>', '空气质量', '指数'] | [3444, 6, 316, 624, 1, 349, 261, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
调到江苏财经广播电台，我要听新闻 | ['调', '到', '江苏', '财经', '广播电台', '<PUN>', '我要', '听', '新闻'] | [356, 4, 806, 1834, 70, 113, 132, 133, 280, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
立刻告诉我北京开往广州的复兴号开车了没 | ['立刻', '告诉', '我', '北京', '开往', '广州', '<UNK>', '复兴号', '开车', '<UNK>', '没'] | [499, 230, 21, 85, 663, 264, 1, 1299, 449, 1, 1300, 0, 0] | Travel-Query | Travel-Query
给我找一下美国动漫宇宙小子的剪辑版精彩视频 | ['给', '我', '找', '一下', '美国', '动漫', '宇宙', '小子', '<UNK>', '剪辑版', '精彩视频'] | [18, 21, 37, 20, 179, 248, 2786, 4691, 1, 3919, 3897, 0, 0] | Video-Play | Video-Play
继续播放柯南的推理小说福尔摩斯探案第二章 | ['继续', '播放', '柯南', '<UNK>', '推理小说', '福尔摩斯', '探案', '第二章'] | [422, 13, 1101, 1, 4663, 4664, 3108, 4074, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我想要听朝九晚五里的歌，按顺序播放就行 | ['我', '想要', '听', '<UNK>', '里', '<UNK>', '歌', '<PUN>', '按', '顺序', '播放', '就行'] | [21, 662, 133, 1, 16, 1, 17, 113, 775, 790, 13, 1159, 0] | Music-Play | Music-Play
30号上午9点去天安门的闹钟快点定一下。 | ['<NUM>', '号', '上午', '<NUM>', '点去', '天安门', '<UNK>', '闹钟', '快点', '定', '一下', '<PUN>'] | [6, 7, 128, 6, 574, 2685, 1, 112, 182, 577, 20, 113, 0] | Alarm-Update | Alarm-Update
设定个明天晚上7点参加朋友生日派对的闹铃。 | ['设定', '个', '明天', '晚上', '<NUM>', '点', '参加', '朋友', '<UNK>', '<UNK>', '闹铃', '<PUN>'] | [313, 1092, 191, 198, 6, 109, 110, 770, 1, 1, 515, 113, 0] | Alarm-Update | Alarm-Update
请切换成浴霸照明灯模式哈 | ['请', '切换', '<UNK>', '<UNK>', '照明灯', '模式', '哈'] | [342, 541, 1, 1, 1916, 163, 1000, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我要用最大的风速吹客厅 空调啊 | ['我要', '用', '最大', '<UNK>', '风速', '吹', '客厅', '<UNK>', '空调', '<UNK>'] | [132, 1294, 792, 1, 97, 327, 96, 1, 83, 1, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
能否将明天上午的闹钟全部打开 | ['能否', '将', '明天', '上午', '<UNK>', '闹钟', '全部', '打开'] | [632, 300, 191, 128, 1, 112, 459, 103, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
请找到中国之声播放千里共良宵 | ['请', '找到', '中国', '之声', '播放', '千里', '共', '良宵'] | [342, 729, 860, 95, 13, 310, 311, 312, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
播一下广播剧破云第一季 | ['播', '一下', '广播剧', '破云', '第一季'] | [242, 20, 628, 3969, 251, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放5月10号英雄联盟的竞技比赛情况 | ['播放', '<NUM>', '月', '<NUM>', '号', '英雄', '联盟', '<UNK>', '竞技', '比赛', '情况'] | [13, 6, 117, 6, 7, 692, 693, 1, 694, 52, 382, 0, 0] | Video-Play | Video-Play
秦岭周六下冰雹吗 | ['秦岭', '周六', '下', '冰雹', '<UNK>'] | [153, 207, 206, 609, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
帮我回放下王者荣耀KPL春季赛 | ['帮', '我', '回', '放下', '王者', '荣耀', 'KPL', '春季', '赛'] | [106, 21, 721, 1485, 801, 802, 2737, 3604, 695, 0, 0, 0, 0] | Video-Play | Video-Play
12月24日是什么节日 | ['<NUM>', '月', '<NUM>', '日', '是', '什么', '节日'] | [6, 117, 6, 316, 65, 215, 672, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
现在给我设一个后天2:00的闹钟 | ['现在', '给', '我', '设', '一个', '后天', '<NUM>', '<UNK>', '<NUM>', '<UNK>', '闹钟'] | [298, 18, 21, 2069, 38, 614, 6, 1, 6, 1, 112, 0, 0] | Alarm-Update | Alarm-Update
我要看17点的英雄联盟春季赛 | ['我要', '看', '<NUM>', '点', '<UNK>', '英雄', '联盟', '春季', '赛'] | [132, 19, 6, 109, 1, 692, 693, 3604, 695, 0, 0, 0, 0] | Video-Play | Video-Play
停电了，立即关闭热水器电源 | ['<UNK>', '<UNK>', '<PUN>', '立即', '关闭', '热水器', '电源'] | [1, 1, 113, 411, 237, 610, 1890, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
看一下18点有沈阳来广州的飞机吗 | ['看', '一下', '<NUM>', '点有', '沈阳', '来', '广州', '<UNK>', '飞机', '<UNK>'] | [19, 20, 6, 731, 1127, 71, 264, 1, 88, 1, 0, 0, 0] | Travel-Query | Travel-Query
不要忘了6号建立提醒我改装房间 | ['不要', '忘', '<UNK>', '<NUM>', '号', '建立', '提醒', '我', '<UNK>', '房间'] | [217, 908, 1, 6, 7, 820, 121, 21, 1, 2458, 0, 0, 0] | Alarm-Update | Alarm-Update
中秋节是农历八月十五吗 | ['中秋节', '是', '农历', '八月', '十五', '<UNK>'] | [1010, 65, 174, 2047, 3630, 1, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
全文对郑秀文只字不提 | ['<UNK>', '对', '<UNK>', '<UNK>'] | [1, 504, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
你能给我收听一个交通类的重庆交通电台吗 | ['你', '能', '给', '我', '收听', '一个', '交通', '类', '<UNK>', '重庆', '交通', '电台', '<UNK>'] | [58, 59, 18, 21, 272, 38, 67, 68, 1, 407, 67, 93, 1] | Radio-Listen | Radio-Listen
我需要你在三点的时候告诉我要出门买花 | ['我', '需要', '你', '在', '三点', '<UNK>', '时候', '告诉', '我要', '出门', '<UNK>'] | [21, 612, 58, 256, 427, 1, 216, 230, 132, 613, 1, 0, 0] | Alarm-Update | Alarm-Update
单曲循环Hey Jude这首民谣 | ['单曲', '循环', '<UNK>', '<UNK>', '<UNK>', '这首', '民谣'] | [54, 55, 1, 1, 1, 142, 1626, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
你快点告诉我T251列车还有票吗 | ['你', '快点', '告诉', '我', '<UNK>', '列车', '还有', '票', '<UNK>'] | [58, 182, 230, 21, 1, 665, 2, 757, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
帮我打开吉林都市回放守望都市早间版 | ['帮', '我', '打开', '吉林', '都市', '回放', '<UNK>', '都市', '早间', '版'] | [106, 21, 103, 1853, 94, 885, 1, 94, 3260, 434, 0, 0, 0] | TVProgram-Play | TVProgram-Play
找一首怀旧歌曲听 | ['找', '一首', '怀旧', '歌曲', '听'] | [37, 14, 3117, 136, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
继续播放昨天听的披头士的乡村音乐 | ['继续', '播放', '昨天', '听', '<UNK>', '<UNK>', '<UNK>', '乡村音乐'] | [422, 13, 152, 133, 1, 1, 1, 3655, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
7月去大凉山适合穿什么衣服 | ['<NUM>', '月', '去', '大凉山', '适合', '穿', '什么', '衣服'] | [6, 117, 42, 3012, 227, 445, 215, 446, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
日本今年上线的动作片儿有吗？播放一个 | ['日本', '今年', '上线', '<UNK>', '动作片', '儿有', '<UNK>', '<PUN>', '播放', '一个'] | [240, 220, 177, 1, 967, 1290, 1, 113, 13, 38, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
广东明天暖和吗，不穿棉袄可以吗？ | ['广东', '明天', '暖和', '<UNK>', '<PUN>', '不', '穿', '棉袄', '可以', '<UNK>', '<PUN>'] | [624, 191, 4191, 1, 113, 238, 445, 4095, 236, 1, 113, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
查询一下向往的生活5的相关视频 | ['查询', '一下', '向往', '<UNK>', '生活', '<NUM>', '<UNK>', '相关', '视频'] | [84, 20, 414, 1, 415, 6, 1, 999, 26, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我需要你看下南昌昨天的湿度是多少 | ['我', '需要', '你', '看', '下', '南昌', '昨天', '<UNK>', '湿度', '是', '多少'] | [21, 612, 58, 19, 206, 332, 152, 1, 381, 65, 200, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
播放电影，张子枫主演的唐山大地震 | ['播放', '电影', '<PUN>', '张子枫', '主演', '<UNK>', '唐山大', '地震'] | [13, 180, 113, 1042, 399, 1, 3019, 3020, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
2009年林心如上的电视剧播放一个吧 | ['<NUM>', '年', '林心如', '上', '<UNK>', '电视剧', '播放', '一个', '吧'] | [6, 30, 1106, 29, 1, 33, 13, 38, 57, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
查询一下北川下月什么天气居多 | ['查询', '一下', '北川', '下', '月', '什么', '天气', '居多'] | [84, 20, 2970, 206, 117, 215, 568, 2971, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
我到保定竞秀公园找路 | ['我', '到', '保定', '竞秀', '公园', '<UNK>'] | [21, 4, 841, 3900, 1325, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
之前追的偶像剧继续播放吧 | ['之前', '追', '<UNK>', '偶像剧', '继续', '播放', '吧'] | [144, 3787, 1, 443, 422, 13, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我一会儿看一档音乐类的节目越战越勇 | ['我', '一会儿', '看', '一档', '音乐', '类', '<UNK>', '节目', '<UNK>'] | [21, 1361, 19, 2554, 164, 68, 1, 481, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我要看美国纪录片主厨的餐桌 | ['我要', '看', '美国', '纪录片', '<UNK>', '<UNK>', '<UNK>'] | [132, 19, 179, 891, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
亲，思思的健康天天帮节目，在石家庄新闻广播播出，放这个 | ['亲', '<PUN>', '<UNK>', '<UNK>', '健康', '天天', '帮', '节目', '<PUN>', '在', '石家庄', '新闻广播', '播出', '<PUN>', '放', '这个'] | [3940, 113, 1, 1, 2732, 2364, 106, 481, 113, 256, 960, 64, 616, 113, 286, 234, 0] | Radio-Listen | Radio-Listen
CCTV空中剧院-2021-46 京剧《王宝钏》访谈往期视频回看一下 | ['<UNK>', '空中', '<UNK>', '-', '<NUM>', '-', '<NUM>', '<UNK>', '京剧', '《', '<UNK>', '》', '<UNK>', '往期', '视频', '回看', '一下'] | [1, 2824, 1, 2796, 6, 2796, 6, 1, 2800, 964, 1, 966, 1, 4331, 26, 3812, 20] | Video-Play | Video-Play
嗯把空调温度调高点儿 | ['嗯', '把', '空调', '温度', '调', '高', '点儿'] | [815, 159, 83, 292, 356, 882, 1673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
能不能把窗帘打开，这阳光需要进来 | ['能', '不能', '把', '窗帘', '打开', '<PUN>', '这', '阳光', '需要', '<UNK>'] | [59, 299, 159, 1214, 103, 113, 346, 330, 612, 1, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
告诉我明天是星期几 | ['告诉', '我', '明天', '是', '星期', '几'] | [230, 21, 191, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
告诉我星期五是什么节日呢 | ['告诉', '我', '星期五', '是', '什么', '节日', '<UNK>'] | [230, 21, 1551, 65, 215, 672, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
继续看一会宫斗剧如懿传可以吗 | ['继续', '看', '一会', '宫斗剧', '如懿传', '可以', '<UNK>'] | [422, 19, 41, 921, 922, 236, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
把空调从高档风速调成低档风速 | ['把', '空调', '从', '<UNK>', '风速', '调', '成', '<UNK>', '风速'] | [159, 83, 8, 1, 97, 356, 302, 1, 97, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
周杰伦唱的不能说的秘密能不能单曲循环播放呀 | ['周杰伦', '唱', '<UNK>', '不能', '说', '<UNK>', '秘密', '能', '不能', '单曲', '循环', '播放', '<UNK>'] | [1075, 467, 1, 299, 834, 1, 2045, 59, 299, 54, 55, 13, 1, 0, 0, 0, 0] | Music-Play | Music-Play
怎么坐车到万家丽超市 | ['怎么', '坐车到', '万家', '<UNK>', '超市'] | [10, 3647, 3648, 1, 1131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
关闭所有的车库门 | ['关闭', '所有', '<UNK>', '车库', '门'] | [237, 222, 1, 1338, 1852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
南阳了哎他那都快儿闷死了 | ['南阳', '<UNK>', '哎', '他', '那', '都', '<UNK>', '<UNK>', '<UNK>'] | [1065, 1, 595, 690, 2435, 44, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
可以将空调设置为睡眠模式不 | ['可以', '将', '空调', '设置', '为', '睡眠', '模式', '不'] | [236, 300, 83, 161, 162, 416, 163, 238, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
铃木浩介导演的2020年播出的电视剧铁之骨播放一下吧 | ['<UNK>', '<UNK>', '导演', '<UNK>', '<NUM>', '年', '播出', '<UNK>', '电视剧', '<UNK>', '播放', '一下', '吧'] | [1, 1, 61, 1, 6, 30, 616, 1, 33, 1, 13, 20, 57, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
下周六是多少号 | ['下', '周六', '是', '多少', '号'] | [206, 207, 65, 200, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
还能不能打开自动报警系统了 | ['还', '能', '不能', '打开', '自动', '报警', '系统', '<UNK>'] | [1118, 59, 299, 103, 1836, 1856, 1837, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
赶快看一下台湾爱情影片菠萝蜜 | ['赶快', '看', '一下', '台湾', '爱情', '影片', '菠萝蜜'] | [805, 19, 20, 594, 32, 3352, 2298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放一下陪你一起长大的第29集行不 | ['播放', '一下', '陪', '你', '一起', '长大', '<UNK>', '第', '<NUM>', '<UNK>', '不'] | [13, 20, 1650, 58, 185, 1651, 1, 287, 6, 1, 238, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
90年代的古装剧来播放一个呢 | ['<NUM>', '年代', '<UNK>', '古装剧', '来', '播放', '一个', '<UNK>'] | [6, 436, 1, 930, 71, 13, 38, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
请问下周三期末考试是几号啊 | ['请问', '下', '周三', '<UNK>', '是', '几号', '<UNK>'] | [709, 206, 1094, 1, 65, 205, 1, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
设置一个今天下午6点的做饭的闹钟 | ['设置', '一个', '今天下午', '<NUM>', '点', '<UNK>', '做饭', '<UNK>', '闹钟'] | [161, 38, 545, 6, 109, 1, 546, 1, 112, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
张学友的粤语专辑里面的歌随机来一首呗 | ['张学友', '<UNK>', '粤语', '专辑', '里面', '<UNK>', '歌', '随机', '来', '一首', '呗'] | [2871, 1, 2173, 15, 309, 1, 17, 122, 71, 14, 268, 0, 0, 0] | Music-Play | Music-Play
农历的哪天是开门节 | ['农历', '<UNK>', '哪天', '是', '开门', '节'] | [174, 1, 496, 65, 1297, 677, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我想知道明天济州岛的天气情况 | ['我', '想', '知道', '明天', '<UNK>', '<UNK>', '天气情况'] | [21, 22, 638, 191, 1, 1, 2196, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
我想要听有幸里的歌，按顺序播放就行 | ['我', '想要', '听', '<UNK>', '里', '<UNK>', '歌', '<PUN>', '按', '顺序', '播放', '就行'] | [21, 662, 133, 1, 16, 1, 17, 113, 775, 790, 13, 1159, 0, 0] | Music-Play | Music-Play
我想听一个频率是九一点二的孝感电台新闻台呢 | ['我', '想', '听', '一个', '频率', '是', '九', '一点', '二', '<UNK>', '孝感', '电台', '新闻台', '<UNK>'] | [21, 22, 133, 38, 374, 65, 375, 623, 1469, 1, 1597, 93, 66, 1] | Radio-Listen | Radio-Listen
设定8点上毛选课的闹钟 | ['设定', '<NUM>', '点上', '毛', '<UNK>', '<UNK>', '闹钟'] | [313, 6, 314, 315, 1, 1, 112, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
放一下灵剑尊的第178 179集我想看 | ['放', '一下', '<UNK>', '<UNK>', '第', '<NUM>', '<UNK>', '<NUM>', '集', '我', '想', '看'] | [286, 20, 1, 1, 287, 6, 1, 6, 288, 21, 22, 19, 0, 0] | Video-Play | Video-Play
查下日历前天是几号啊 | ['查下', '日历', '前天', '是', '几号', '<UNK>'] | [919, 1145, 1453, 65, 205, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
暖气调高点改到最高 | ['暖气', '调', '高点', '改', '到', '最高'] | [3165, 356, 1894, 698, 4, 866, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
90年代的香港电影给我来一个看 | ['<NUM>', '年代', '<UNK>', '香港电影', '给', '我', '来', '一个', '看'] | [6, 436, 1, 3965, 18, 21, 71, 38, 19, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放一下张云雷杨九郎的对口相声 | ['播放', '一下张', '<UNK>', '<UNK>', '<UNK>', '对口相声'] | [13, 1358, 1, 1, 1, 4152, 0, 0, 0, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
现在给我改一下8月8号的备忘录 | ['现在', '给', '我', '改', '一下', '<NUM>', '月', '<NUM>', '号', '<UNK>', '备忘录'] | [298, 18, 21, 698, 20, 6, 117, 6, 7, 1, 760, 0, 0, 0] | Alarm-Update | Alarm-Update
古尔邦节是农历的什么时候 | ['古尔邦节', '是', '农历', '<UNK>', '什么', '时候'] | [289, 65, 174, 1, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
给我订几张上海到北京的机票 | ['给', '我订', '几张', '上海', '到', '北京', '<UNK>', '机票'] | [18, 754, 814, 372, 4, 85, 1, 308, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
来连着上次的顶楼播放可以吗 | ['来', '连', '着', '上次', '<UNK>', '顶楼', '播放', '可以', '<UNK>'] | [71, 1017, 409, 1018, 1, 494, 13, 236, 1, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
立刻查查福冈飞来的客机是今天到吗 | ['立刻', '查查', '<UNK>', '飞来', '<UNK>', '客机', '是', '今天', '到', '<UNK>'] | [499, 322, 1, 1704, 1, 1705, 65, 49, 4, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
那个盗墓笔记秦岭神树第二集的花絮帮我播放一下 | ['那个', '盗墓', '笔记', '秦岭', '神树', '第二集', '<UNK>', '花絮', '帮', '我', '播放', '一下'] | [361, 1219, 2819, 153, 4175, 2053, 1, 36, 106, 21, 13, 20, 0, 0] | Video-Play | Video-Play
能随机放一首葫芦丝歌曲吗 | ['能', '随机', '放', '一首', '葫芦丝', '歌曲', '<UNK>'] | [59, 122, 286, 14, 1662, 136, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
能不能让我知道步行去幼儿园怎么走呢 | ['能', '不能', '让', '我', '知道', '步行', '去', '幼儿园', '怎么', '走', '<UNK>'] | [59, 299, 147, 21, 638, 1618, 42, 3946, 10, 869, 1, 0, 0, 0] | Travel-Query | Travel-Query
周五晚上七点我要从西安到郑州的火车票订好了吗 | ['周五', '晚上', '七点', '我要', '从', '西安', '到', '郑州', '<UNK>', '火车票', '订', '好了吗'] | [1189, 198, 81, 132, 8, 1752, 4, 708, 1, 752, 201, 572, 0, 0] | Travel-Query | Travel-Query
